ID,Count
20757,732.2974059581757
20758,637.2151906490326
20759,548.7009735107422
20760,470.3213222026825
20761,420.643146276474
20762,411.3974462747574
20763,448.06088531017303
20764,527.7175733447075
20765,677.3072813749313
20766,942.1851526498795
20767,1248.783751964569
20768,1345.8309922218323
20769,1181.3891112804413
20770,1082.2591400146484
20771,1064.898828625679
20772,1064.9570894241333
20773,1070.4952706098557
20774,1076.4057434797287
20775,1072.542467713356
20776,1045.3538483381271
20777,985.8091654777527
20778,869.356637597084
20779,739.2915889024734
20780,642.1706898212433
20781,553.7389779686928
20782,474.6180745959282
20783,422.65928822755814
20784,411.10210770368576
20785,445.6148201227188
20786,523.1579440832138
20787,668.7907667160034
20788,920.8940510749817
20789,1233.962708234787
20790,1348.54519033432
20791,1192.3961825370789
20792,1085.1902430057526
20793,1064.470274925232
20794,1063.800312757492
20795,1069.1013791561127
20796,1075.5384941101074
20797,1072.1316809654236
20798,1045.9993069171906
20799,988.692001581192
20800,877.1194633245468
20801,745.8307157754898
20802,646.298397064209
20803,558.1461445689201
20804,478.36986273527145
20805,424.0518101453781
20806,410.0080705881119
20807,442.36691015958786
20808,517.4736667275429
20809,658.5857993364334
20810,897.0470993518829
20811,1215.6924327611923
20812,1348.4572439193726
20813,1201.802303314209
20814,1087.0386723279953
20815,1063.3476256132126
20816,1061.9041347503662
20817,1067.2350348234177
20818,1073.8998628854752
20819,1070.874743103981
20820,1045.9523725509644
20821,991.2064695358276
20822,885.0232402086258
20823,752.9990888834
20824,650.496505856514
20825,562.3945190310478
20826,482.03877544403076
20827,425.2109557390213
20828,408.4759670495987
20829,438.43641608953476
20830,510.8766492009163
20831,647.1113831996918
20832,872.0819400548935
20833,1197.6671931743622
20834,1350.3051550388336
20835,1213.7590181827545
20836,1090.6601694822311
20837,1063.723914861679
20838,1062.4409928321838
20839,1067.522045135498
20840,1074.3541786670685
20841,1071.9067069292068
20842,1048.8709646463394
20843,996.783812046051
20844,896.0611075162888
20845,762.8813639879227
20846,657.0210490226746
20847,568.7633792757988
20848,487.5829159617424
20849,427.5540836453438
20850,407.89735662937164
20851,434.58894550800323
20852,503.90078842639923
20853,634.5155022144318
20854,845.7882568836212
20855,1181.0122298002243
20856,1356.904245376587
20857,1231.8935245275497
20858,1098.5915591716766
20859,1067.66699385643
20860,1066.5835798978806
20861,1071.4180417060852
20862,1078.4576044082642
20863,1076.8320022821426
20864,1056.3636586666107
20865,1007.1500885486603
20866,911.9713394641876
20867,776.7868914604187
20868,668.8127533197403
20869,579.9264295697212
20870,496.9840027689934
20871,432.8680310845375
20872,409.6137182712555
20873,431.6019136309624
20874,496.6863692998886
20875,619.7511276602745
20876,811.0713355541229
20877,1156.5897768735886
20878,1357.5625109672546
20879,1247.786729812622
20880,1104.2063603401184
20881,1069.502764225006
20882,1067.608214855194
20883,1071.5627683401108
20884,1078.46471118927
20885,1077.4482194185257
20886,1059.8764072656631
20887,1014.1535251140594
20888,926.3951437473297
20889,789.4277820587158
20890,679.2557978630066
20891,589.706026494503
20892,505.14258736371994
20893,437.5154957175255
20894,410.35482227802277
20895,427.2985356450081
20896,487.80870431661606
20897,603.0608524680138
20898,787.0453077554703
20899,1136.0412598848343
20900,1357.0850241184235
20901,1269.9125080108643
20902,1115.9395817518234
20903,1075.8791754245758
20904,1073.21590924263
20905,1076.715480685234
20906,1083.840102672577
20907,1083.8911826610565
20908,1069.2515099048615
20909,1027.0550717115402
20910,944.019960641861
20911,805.5637283325195
20912,692.2351489067078
20913,602.0945523381233
20914,515.9091755151749
20915,444.77855187654495
20916,413.3596951365471
20917,425.271807551384
20918,481.44165778160095
20919,587.3058222532272
20920,766.7112526893616
20921,1106.9130074977875
20922,1344.7683804035187
20923,1292.7347507476807
20924,1126.205030798912
20925,1078.1859921216965
20926,1074.7788828611374
20927,1077.493525147438
20928,1084.3394280672073
20929,1085.1153256893158
20930,1072.8720446825027
20931,1034.0482182502747
20932,955.2052936553955
20933,816.8170939683914
20934,699.2230393886566
20935,609.7062479257584
20936,523.0453830361366
20937,450.5192763209343
20938,415.9667363166809
20939,423.81580579280853
20940,476.61818927526474
20941,576.187966644764
20942,750.9134707450867
20943,1081.2573059797287
20944,1331.0657663345337
20945,1304.0699183940887
20946,1128.334251999855
20947,1074.734021306038
20948,1070.8730404376984
20949,1073.0128477811813
20950,1079.4807587862015
20951,1080.5613596439362
20952,1069.9189550876617
20953,1033.2835730314255
20954,957.6506925821304
20955,820.4443653821945
20956,700.8923186063766
20957,612.0437496304512
20958,525.2648825645447
20959,451.9635444879532
20960,415.670916557312
20961,421.11500692367554
20962,471.6998156309128
20963,567.2762113213539
20964,738.8236517906189
20965,1063.028930902481
20966,1320.529223203659
20967,1309.3030261993408
20968,1128.1843433380127
20969,1071.3467518091202
20970,1067.2476937770844
20971,1069.103600025177
20972,1075.4126448631287
20973,1076.815789937973
20974,1067.3998973369598
20975,1032.3428869247437
20976,959.0302964448929
20977,822.7383010387421
20978,702.1545865535736
20979,613.5432804226875
20980,526.5786376595497
20981,452.7405155301094
20982,415.1334292292595
20983,418.8801463842392
20984,467.82736027240753
20985,560.6304827332497
20986,729.79352414608
20987,1049.6186572313309
20988,1313.0382318496704
20989,1313.7021236419678
20990,1132.3438090085983
20991,1071.5594370365143
20992,1066.5408651828766
20993,1068.279731631279
20994,1074.5417680740356
20995,1076.2440642118454
20996,1067.8553235530853
20997,1034.0301551818848
20998,962.4776774644852
20999,826.6597635746002
21000,705.1766711473465
21001,616.1478786468506
21002,528.9919080138206
21003,454.6247378587723
21004,415.63823276758194
21005,417.8482936024666
21006,465.443701505661
21007,555.8697167634964
21008,722.859378695488
21009,1038.1095955371857
21010,1306.984883069992
21011,1318.7356493473053
21012,1137.0966908931732
21013,1071.997540473938
21014,1066.2360138893127
21015,1067.83822286129
21016,1074.036668419838
21017,1075.9383245706558
21018,1068.319707274437
21019,1035.464688539505
21020,965.3539249897003
21021,830.5638293027878
21022,708.205196261406
21023,618.7231243848801
21024,531.405030310154
21025,456.5064432024956
21026,416.2311307787895
21027,417.02557265758514
21028,463.33539348840714
21029,552.2856782674789
21030,716.9567528963089
21031,1027.5176047086716
21032,1301.3597178459167
21033,1322.9601864814758
21034,1141.2074455022812
21035,1072.1233897209167
21036,1065.72935962677
21037,1067.1895070075989
21038,1073.3242876529694
21039,1075.6336213350296
21040,1068.5536388158798
21041,1036.3662133216858
21042,967.5736095905304
21043,833.833392739296
21044,710.6879798173904
21045,620.8524936437607
21046,533.424170434475
21047,458.0670108795166
21048,416.68011647462845
21049,416.2472320795059
21050,461.4513932466507
21051,549.2244693636894
21052,711.8401666879654
21053,1018.2108308076859
21054,1296.028891801834
21055,1326.0199518203735
21056,1144.6055232286453
21057,1072.0862271785736
21058,1065.0870102643967
21059,1066.4492913484573
21060,1072.5104131698608
21061,1075.2568138837814
21062,1068.5898389816284
21063,1036.9858357906342
21064,969.3243947029114
21065,836.5378190279007
21066,712.7288104295731
21067,622.6654260754585
21068,535.1387923955917
21069,459.37691646814346
21070,417.02305567264557
21071,415.52156311273575
21072,459.76134890317917
21073,546.5783779025078
21074,707.58542573452
21075,1009.3876881599426
21076,1290.1878581047058
21077,1327.467366218567
21078,1146.804627776146
21079,1071.3694046735764
21080,1063.785432934761
21081,1065.0860478878021
21082,1071.03731071949
21083,1074.1167677640915
21084,1067.7601963281631
21085,1036.6786155700684
21086,969.9449055194855
21087,838.1506141424179
21088,713.8581223487854
21089,623.5812754631042
21090,536.05012601614
21091,460.0432142019272
21092,416.97260493040085
21093,414.6767815351486
21094,458.17202097177505
21095,544.2449107766151
21096,704.1283469200134
21097,1002.5730994939804
21098,1285.6617269515991
21099,1328.40797829628
21100,1148.3529436588287
21101,1070.7741377353668
21102,1062.738293170929
21103,1064.0132200717926
21104,1069.9072585105896
21105,1073.270394563675
21106,1067.1853613853455
21107,1036.5370721817017
21108,970.5227016210556
21109,839.4963867664337
21110,714.8222756385803
21111,624.3487337827682
21112,536.7959308624268
21113,460.59302735328674
21114,416.9326663017273
21115,413.9909401535988
21116,456.8910607099533
21117,542.3759384155273
21118,701.3726925849915
21119,997.121532201767
21120,1282.1090767383575
21121,1329.292180299759
21122,1149.721221089363
21123,1070.3914819955826
21124,1061.9874913692474
21125,1063.2429486513138
21126,1069.095382809639
21127,1072.6919322013855
21128,1066.828615784645
21129,1036.529891371727
21130,971.0896894931793
21131,841.0415194034576
21132,716.0202864408493
21133,625.2598823308945
21134,537.6205025315285
21135,461.2117984890938
21136,416.973530292511
21137,413.42036187648773
21138,455.71944123506546
21139,540.6181945800781
21140,698.7068353891373
21141,991.6444249153137
21142,1278.5789313316345
21143,1330.4787166118622
21144,1151.306699514389
21145,1070.1396354436874
21146,1061.3532111644745
21147,1062.582388162613
21148,1068.3902568817139
21149,1072.2152596712112
21150,1066.5642583370209
21151,1036.6068814992905
21152,971.7372949123383
21153,842.7045061588287
21154,717.3676136732101
21155,626.3133145570755
21156,538.5621510148048
21157,461.92210644483566
21158,417.0787624716759
21159,412.88705718517303
21160,454.55211544036865
21161,538.8282851576805
21162,695.9459990262985
21163,985.836852312088
21164,1274.8395800590515
21165,1331.7295100688934
21166,1152.9727214574814
21167,1070.2007833719254
21168,1060.8727631568909
21169,1062.0001503229141
21170,1067.764564037323
21171,1071.8287544250488
21172,1066.3958424329758
21173,1036.7498314380646
21174,972.501347899437
21175,844.5645580291748
21176,718.873584985733
21177,627.4675742387772
21178,539.5758296847343
21179,462.7077388763428
21180,417.239331305027
21181,412.37203764915466
21182,453.36802208423615
21183,536.9995105266571
21184,693.1035087108612
21185,979.795126080513
21186,1271.0328624248505
21187,1333.2180845737457
21188,1155.3036715984344
21189,1071.0800994634628
21190,1060.9104439020157
21191,1061.850907921791
21192,1067.5902998447418
21193,1071.9224010705948
21194,1066.7335625886917
21195,1037.4222365617752
21196,973.8295016288757
21197,847.0570393800735
21198,720.9455077648163
21199,629.0208500623703
21200,540.9797520637512
21201,463.85215270519257
21202,417.652635037899
21203,411.99974596500397
21204,452.2281240224838
21205,535.1401989459991
21206,690.0982286930084
21207,973.0597484111786
21208,1266.9836258888245
21209,1335.4111187458038
21210,1159.542718410492
21211,1072.96872651577
21212,1061.615495800972
21213,1062.378216266632
21214,1068.0969541072845
21215,1072.7449369430542
21216,1067.8407398462296
21217,1038.906739473343
21218,976.044818520546
21219,851.1643146276474
21220,724.3874846696854
21221,631.519994020462
21222,543.3027440905571
21223,465.78342044353485
21224,418.513925075531
21225,411.7516748905182
21226,450.88112992048264
21227,532.7817470431328
21228,686.0783076286316
21229,963.5015721321106
21230,1261.4018416404724
21231,1338.760633468628
21232,1166.1290757656097
21233,1076.0090962648392
21234,1062.8617734909058
21235,1063.359174132347
21236,1069.0357154607773
21237,1074.1192107200623
21238,1069.5962628126144
21239,1041.1757273674011
21240,979.3339996337891
21241,857.1710251569748
21242,729.3823672533035
21243,635.1326817274094
21244,546.703264772892
21245,468.6350163221359
21246,419.84914857149124
21247,411.51855766773224
21248,449.0917387008667
21249,529.5748491287231
21250,680.544938325882
21251,950.0682014226913
21252,1253.4940671920776
21253,1343.3288130760193
21254,1175.843453168869
21255,1080.056408047676
21256,1064.3890651464462
21257,1064.6055998802185
21258,1070.2129241228104
21259,1075.8232095241547
21260,1071.7050520181656
21261,1044.0621908903122
21262,983.6652865409851
21263,865.3008124828339
21264,736.0508227348328
21265,639.8851934671402
21266,551.3481383919716
21267,472.56643575429916
21268,421.70675748586655
21269,411.2594562768936
21270,446.72266364097595
21271,525.2837599515915
21272,672.7828528881073
21273,931.0323923826218
21274,1241.5389069318771
21275,1348.0451986789703
21276,1187.850137591362
21277,1084.3349863290787
21278,1064.8151758909225
21279,1064.6198134422302
21280,1070.012083530426
21281,1076.2748602628708
21282,1072.705479502678
21283,1046.0965809822083
21284,987.74198782444
21285,873.8159946203232
21286,742.8606735467911
21287,644.5265136957169
21288,556.2964567542076
21289,476.8179934620857
21290,423.54548901319504
21291,410.63842725753784
21292,444.0442215204239
21293,520.30153632164
21294,663.5426310300827
21295,908.3736056089401
21296,1224.3764749765396
21297,1348.5617728233337
21298,1197.4123114347458
21299,1086.1272276639938
21300,1063.868493437767
21301,1062.5888286828995
21302,1067.977323293686
21303,1074.5607194900513
21304,1071.333130478859
21305,1045.8168255090714
21306,989.8423377275467
21307,881.1281319856644
21308,749.4663524627686
21309,648.4045212268829
21310,560.3057176470757
21311,480.20589220523834
21312,424.6017713546753
21313,409.15199959278107
21314,440.2608970403671
21315,513.975390791893
21316,652.528971195221
21317,883.3257559537888
21318,1205.3117946386337
21319,1348.5277194976807
21320,1207.3400403261185
21321,1088.2750301361084
21322,1062.853852391243
21323,1061.4765434265137
21324,1066.6565724611282
21325,1073.3838069438934
21326,1070.6253395080566
21327,1046.5265412330627
21328,993.2417479753494
21329,890.1096225976944
21330,757.5901434421539
21331,653.2922838926315
21332,565.1648681163788
21333,484.46059614419937
21334,426.0722457766533
21335,407.75855231285095
21336,436.134152173996
21337,507.0046750307083
21338,640.369861125946
21339,858.5383402109146
21340,1189.1973167657852
21341,1353.7322521209717
21342,1223.0048662424088
21343,1094.707481265068
21344,1065.7961337566376
21345,1064.645723581314
21346,1069.635202050209
21347,1076.6130245923996
21348,1074.6252727508545
21349,1052.9478880167007
21350,1002.3598960638046
21351,904.4884912967682
21352,770.2803373336792
21353,663.1943987607956
21354,574.5827224850655
21355,492.49236911535263
21356,430.1636418104172
21357,408.6271342039108
21358,432.90378707647324
21359,500.00878942012787
21360,626.6460007429123
21361,827.6216959953308
21362,1168.5581142902374
21363,1359.695137500763
21364,1242.6434931755066
21365,1102.939946770668
21366,1069.8400402069092
21367,1068.4654703140259
21368,1072.8842594623566
21369,1079.9152348041534
21370,1078.685317516327
21371,1059.8374680280685
21372,1012.51222884655
21373,921.2136341333389
21374,784.8114836215973
21375,675.5964719057083
21376,586.3437047600746
21377,502.36254048347473
21378,436.094176530838
21379,410.5863108634949
21380,429.6393686532974
21381,492.10623401403427
21382,610.641529917717
21383,796.979699254036
21384,1145.9507776498795
21385,1358.706702709198
21386,1258.135091304779
21387,1109.7642332315445
21388,1072.7216178178787
21389,1070.272591471672
21390,1073.901491522789
21391,1080.8686538934708
21392,1080.3837641477585
21393,1064.431483745575
21394,1020.6754772663116
21395,935.6839286088943
21396,797.7675895690918
21397,686.1803195476532
21398,596.1724199056625
21399,510.68062049150467
21400,441.02650463581085
21401,411.5905878543854
21402,425.8393876552582
21403,483.9645280241966
21404,593.9712795615196
21405,775.5218104124069
21406,1120.9344643354416
21407,1351.8188993930817
21408,1283.6398477554321
21409,1122.5944899320602
21410,1078.1937651634216
21411,1075.1397740840912
21412,1078.2560235261917
21413,1085.3057281970978
21414,1085.8350353240967
21415,1072.6246398687363
21416,1032.3804936408997
21417,951.7400716543198
21418,813.0051943063736
21419,697.3163492679596
21420,607.4032067060471
21421,520.7715462446213
21422,448.71626377105713
21423,415.3066200017929
21424,424.6930120587349
21425,478.81388849020004
21426,580.7146900296211
21427,757.2231078147888
21428,1091.1613456010818
21429,1336.1715443134308
21430,1299.90815782547
21431,1127.777554154396
21432,1076.217931985855
21433,1072.4734727144241
21434,1074.7944289445877
21435,1081.3845617771149
21436,1082.318437218666
21437,1071.0131772756577
21438,1033.5221683979034
21439,956.6388646364212
21440,818.9814049005508
21441,700.0922875404358
21442,611.012118935585
21443,524.3303038477898
21444,451.36701905727386
21445,415.7988756299019
21446,422.2290318608284
21447,473.71965903043747
21448,570.9543776512146
21449,743.8123159408569
21450,1070.643254518509
21451,1324.9438667297363
21452,1307.1021449565887
21453,1128.104688167572
21454,1072.6574347019196
21455,1068.6874831914902
21456,1070.6633163690567
21457,1077.0385431051254
21458,1078.3118413686752
21459,1068.3876658678055
21460,1032.6768316030502
21461,958.4021606445312
21462,821.7317291498184
21463,701.5967782735825
21464,612.9000797271729
21465,526.0068008899689
21466,452.38998836278915
21467,415.3309015035629
21468,419.7487652897835
21469,469.3733442425728
21470,563.2320457696915
21471,733.3959218263626
21472,1054.9756155014038
21473,1315.9755532741547
21474,1311.7869942188263
21475,1130.528914809227
21476,1071.3725879192352
21477,1066.730305314064
21478,1068.5338730812073
21479,1074.803312420845
21480,1076.3768721818924
21481,1067.5771226882935
21482,1033.2679529190063
21483,961.0062036514282
21484,824.9959625005722
21485,703.8599919080734
21486,615.0105715990067
21487,527.9448792934418
21488,453.80416375398636
21489,415.40008157491684
21490,418.2482721209526
21491,466.4009330868721
21492,557.8196398019791
21493,725.7223010063171
21494,1043.1315727233887
21495,1309.7976877689362
21496,1316.8895149230957
21497,1135.2999337911606
21498,1072.0440306663513
21499,1066.5824694633484
21500,1068.2504901885986
21501,1074.4861723184586
21502,1076.3169087171555
21503,1068.394550561905
21504,1035.1470302343369
21505,964.4332267045975
21506,829.1518007516861
21507,707.1389570236206
21508,617.835813164711
21509,530.5593973994255
21510,455.85683900117874
21511,416.0832949280739
21512,417.4329910874367
21513,464.25586968660355
21514,553.7660355567932
21515,719.3663218021393
21516,1031.7333323955536
21517,1303.6155285835266
21518,1321.3620491027832
21519,1139.6400301456451
21520,1072.1098424196243
21521,1065.9596637487411
21522,1067.470743060112
21523,1073.6248452663422
21524,1075.7175701856613
21525,1068.4347482919693
21526,1035.988443493843
21527,966.6639416217804
21528,832.5056091547012
21529,709.6675645112991
21530,619.9574463963509
21531,532.5858293771744
21532,457.42336601018906
21533,416.4972649216652
21534,416.5718120932579
21535,462.2282902598381
21536,550.4803708195686
21537,713.9445881843567
21538,1022.1408807039261
21539,1298.4557094573975
21540,1324.9820656776428
21541,1143.3154944181442
21542,1072.2037851810455
21543,1065.4685555696487
21544,1066.8585234880447
21545,1072.9625821113586
21546,1075.5413072109222
21547,1068.7116906642914
21548,1036.8471055030823
21549,968.7284615039825
21550,835.5279898643494
21551,711.9779345989227
21552,622.0187090039253
21553,534.5199102163315
21554,458.9074247479439
21555,416.93584954738617
21556,415.8552857041359
21557,460.48042929172516
21558,547.6781892776489
21559,709.2756551504135
21560,1012.8613494634628
21561,1292.4657294750214
21562,1326.8712849617004
21563,1145.9109500646591
21564,1071.610517024994
21565,1064.264992594719
21566,1065.5866317749023
21567,1071.5749831199646
21568,1074.5152657032013
21569,1068.0284032821655
21570,1036.7338411808014
21571,969.6378333568573
21572,837.4561483860016
21573,713.3590190410614
21574,623.1750044822693
21575,535.6527755260468
21576,459.7481717467308
21577,416.97316014766693
21578,415.0033603310585
21579,458.8009710907936
21580,545.1732710599899
21581,705.5117262601852
21582,1005.3325293064117
21583,1287.4798784255981
21584,1327.98956656456
21585,1147.6900882720947
21586,1070.9913387298584
21587,1063.141825079918
21588,1064.4289667606354
21589,1070.3463243246078
21590,1073.5944193601608
21591,1067.4007116556168
21592,1036.5782322883606
21593,970.274186372757
21594,838.9315457344055
21595,714.4194099903107
21596,624.0261895656586
21597,536.4818999767303
21598,460.3599101305008
21599,416.93988412618637
21600,414.26166409254074
21601,457.4043405652046
21602,543.1279246807098
21603,702.4865324497223
21604,999.3389959335327
21605,1283.5544183254242
21606,1328.933287858963
21607,1149.165707707405
21608,1070.5502001047134
21609,1062.2958220243454
21610,1063.5594965219498
21611,1069.4294755458832
21612,1072.9319341182709
21613,1066.9795608520508
21614,1036.53966319561
21615,970.8667142391205
21616,840.4107925891876
21617,715.524440407753
21618,624.8837411403656
21619,537.2825973033905
21620,460.95880448818207
21621,416.9573919773102
21622,413.6544044613838
21623,456.20099967718124
21624,541.3417907357216
21625,699.8052031993866
21626,993.9061579704285
21627,1280.0429282188416
21628,1329.9967880249023
21629,1150.6585758924484
21630,1070.2440903186798
21631,1061.6172724962234
21632,1062.8584421873093
21633,1068.684818148613
21634,1072.4161002635956
21635,1066.6780408620834
21636,1036.580008983612
21637,971.4750843048096
21638,842.0224772691727
21639,716.8157277107239
21640,625.8830581903458
21641,538.1776445508003
21642,461.6319869160652
21643,417.03697311878204
21644,413.10777455568314
21645,455.0335628390312
21646,539.5654656291008
21647,697.081529378891
21648,988.224656701088
21649,1276.3632442951202
21650,1331.202719926834
21651,1152.2783297300339
21652,1069.9919476509094
21653,1060.9555275440216
21654,1062.159238576889
21655,1067.9360151290894
21656,1071.8978974819183
21657,1066.3714128732681
21658,1036.5951849222183
21659,972.0888584852219
21660,843.6987152099609
21661,718.162166595459
21662,626.9290875196457
21663,539.1142590641975
21664,462.3384083509445
21665,417.1348024010658
21666,412.55966407060623
21667,453.84236270189285
21668,537.7435386776924
21669,694.2736105918884
21670,982.3284714221954
21671,1272.5944294929504
21672,1332.4735012054443
21673,1153.9657460451126
21674,1070.4866832494736
21675,1060.7327003479004
21676,1061.7482297420502
21677,1067.494284272194
21678,1071.7078651189804
21679,1066.4111664295197
21680,1036.956520318985
21681,973.0871391296387
21682,845.8167580366135
21683,719.914876461029
21684,628.2533177137375
21685,540.2584508061409
21686,463.2525550723076
21687,417.39260828495026
21688,412.09487318992615
21689,452.6679671406746
21690,535.898699760437
21691,691.3718230724335
21692,976.0343804359436
21693,1268.7472920417786
21694,1334.3825602531433
21695,1157.6141157150269
21696,1072.1176154613495
21697,1061.2901384830475
21698,1062.132218003273
21699,1067.8653914928436
21700,1072.3785675764084
21701,1067.3557020425797
21702,1038.261502981186
21703,975.0811094045639
21704,849.3617832660675
21705,722.8843264579773
21706,630.4256237745285
21707,542.2786273360252
21708,464.93134701251984
21709,418.12782698869705
21710,411.84861582517624
21711,451.45892602205276
21712,533.8017551898956
21713,687.8256133794785
21714,967.6789528131485
21715,1263.8606398105621
21716,1337.3383889198303
21717,1163.1526670455933
21718,1074.6298625469208
21719,1062.2921205759048
21720,1062.9038219451904
21721,1068.5987964868546
21722,1073.4927035570145
21723,1068.8036346435547
21724,1040.1587173938751
21725,977.8712612390518
21726,854.5163463354111
21727,727.1777105331421
21728,633.5521632432938
21729,545.2064360380173
21730,467.37400686740875
21731,419.25280821323395
21732,411.60794764757156
21733,449.8607146143913
21734,530.9601902365685
21735,682.9397014379501
21736,955.9150093793869
21737,1256.9321205615997
21738,1341.3378779888153
21739,1171.600260734558
21740,1078.323686003685
21741,1063.7774378061295
21742,1064.1122708320618
21743,1069.7463935613632
21744,1075.1630932092667
21745,1070.8609737157822
21746,1042.8715829849243
21747,981.8483195304871
21748,861.8372931480408
21749,733.2260253429413
21750,637.8787122964859
21751,549.3424345254898
21752,470.86447274684906
21753,420.9001008272171
21754,411.3618383407593
21755,447.7338253259659
21756,527.126970231533
21757,676.2082473039627
21758,939.582886338234
21759,1247.1782116889954
21760,1346.5355999469757
21761,1183.092591881752
21762,1082.8917175531387
21763,1064.9855165481567
21764,1064.9915128946304
21765,1070.503783941269
21766,1076.505534529686
21767,1072.7208034992218
21768,1045.6772809028625
21769,986.4210889339447
21770,870.5485039949417
21771,740.2357543706894
21772,642.823847413063
21773,554.4383296370506
21774,475.2206333875656
21775,422.92764323949814
21776,411.0319282412529
21777,445.2731764316559
21778,522.5021954774857
21779,667.5467839241028
21780,917.8324350118637
21781,1231.6216161251068
21782,1348.588719367981
21783,1193.6728121042252
21784,1085.37968313694
21785,1064.3027473688126
21786,1063.4937587976456
21787,1068.8115557432175
21788,1075.2794667482376
21789,1071.9107785224915
21790,1045.9235752820969
21791,988.938814163208
21792,878.0741409063339
21793,746.6952260732651
21794,646.799054980278
21795,558.6704917550087
21796,478.8095207810402
21797,424.1793250441551
21798,409.79734712839127
21799,441.85174256563187
21800,516.6165963411331
21801,657.0995197296143
21802,893.691662311554
21803,1213.1425049304962
21804,1348.4491007328033
21805,1203.1251269578934
21806,1087.3333076238632
21807,1063.2177047729492
21808,1061.7862066030502
21809,1067.080166220665
21810,1073.760022163391
21811,1070.8001219034195
21812,1046.0577898025513
21813,991.6781821250916
21814,886.2443480491638
21815,754.1031569242477
21816,651.163284778595
21817,563.0535619258881
21818,482.61616438627243
21819,425.41316586732864
21820,408.2967059016228
21821,437.91188383102417
21822,509.9691280722618
21823,645.5102106332779
21824,868.8728582859039
21825,1195.5814269781113
21826,1351.0319714546204
21827,1215.88061439991
21828,1091.560139656067
21829,1064.157650589943
21830,1062.9044882059097
21831,1067.960444688797
21832,1074.8290004730225
21833,1072.4822821617126
21834,1049.7657527923584
21835,998.0342353582382
21836,897.995928645134
21837,764.5866953134537
21838,658.3357294797897
21839,570.016911804676
21840,488.657668530941
21841,428.10922688245773
21842,408.03157114982605
21843,434.18511748313904
21844,503.0048898458481
21845,632.7412499189377
21846,841.7667812108994
21847,1178.286853313446
21848,1357.6960592269897
21849,1234.525254368782
21850,1099.6898529529572
21851,1068.2493797540665
21852,1067.1216224431992
21853,1071.8727276325226
21854,1078.9209517240524
21855,1077.392105460167
21856,1057.2928702831268
21857,1008.5043004751205
21858,914.1828068494797
21859,778.7081652879715
21860,670.447312951088
21861,581.4810749292374
21862,498.28861528635025
21863,433.66065925359726
21864,409.8981375694275
21865,431.19719725847244
21866,495.674689412117
21867,617.683831691742
21868,806.4459315538406
21869,1153.3633723258972
21870,1357.2255311012268
21871,1249.6145050525665
21872,1104.8612205982208
21873,1069.6699956655502
21874,1067.6173204183578
21875,1071.4574991464615
21876,1078.3367151021957
21877,1077.3973615169525
21878,1060.2116104364395
21879,1014.9611811637878
21880,928.180278301239
21881,791.0008976459503
21882,680.5232478380203
21883,590.8869736194611
21884,506.13224363327026
21885,438.071601331234
21886,410.3980551958084
21887,426.7023433446884
21888,486.62942284345627
21889,600.6193770766258
21890,783.9731055498123
21891,1132.824257016182
21892,1356.3611688613892
21893,1273.4198524951935
21894,1117.725012421608
21895,1076.7102246284485
21896,1073.97241127491
21897,1077.4138699769974
21898,1084.5650683641434
21899,1084.7653167247772
21900,1070.5211067199707
21901,1028.8370230197906
21902,946.4102079868317
21903,807.8076204061508
21904,693.934113740921
21905,603.7813764214516
21906,517.4081881046295
21907,445.99829018116
21908,413.98923748731613
21909,425.16983264684677
21910,480.7588886022568
21911,585.4523589611053
21912,764.0091953277588
21913,1102.3586713075638
21914,1341.9296655654907
21915,1294.5487565994263
21916,1126.564293384552
21917,1077.5297253131866
21918,1073.9958044290543
21919,1076.5840052366257
21920,1083.3444046974182
21921,1084.1528750658035
21922,1072.1530013084412
21923,1033.7091655731201
21924,955.4313781261444
21925,817.2773320674896
21926,699.2219289541245
21927,609.847421169281
21928,523.2362297177315
21929,450.646124958992
21930,415.85565584897995
21931,423.3588989973068
21932,475.8391084074974
21933,574.8782091140747
21934,749.1780096292496
21935,1078.8150162696838
21936,1329.6940095424652
21937,1304.7614970207214
21938,1128.2444548606873
21939,1074.2287735939026
21940,1070.3569104671478
21941,1072.471918106079
21942,1078.9259116649628
21943,1080.0625524520874
21944,1069.601889014244
21945,1033.1925914287567
21946,957.8813668489456
21947,820.7920054197311
21948,701.11314702034
21949,612.2925239801407
21950,525.4749027490616
21951,452.08998596668243
21952,415.5995526313782
21953,420.78006285429
21954,471.12535083293915
21955,566.2584980726242
21956,737.464183807373
21957,1060.9920238256454
21958,1319.3936188220978
21959,1309.978318452835
21960,1128.7973772287369
21961,1071.3697007894516
21962,1067.1341333389282
21963,1068.9753818511963
21964,1075.2744327783585
21965,1076.7205146551132
21966,1067.4597127437592
21967,1032.592734694481
21968,959.5439094305038
21969,823.3213531970978
21970,702.5648550987244
21971,613.9022098779678
21972,526.9203923940659
21973,453.00850039720535
21974,415.20756924152374
21975,418.73282873630524
21976,467.48456913232803
21977,559.9541170597076
21978,728.8154534101486
21979,1048.069156885147
21980,1312.2952771186829
21981,1314.5109641551971
21982,1133.0810635089874
21983,1071.740956068039
21984,1066.5997182130814
21985,1068.3157097101212
21986,1074.5720459222794
21987,1076.306544661522
21988,1068.0330671072006
21989,1034.3486278057098
21990,962.9978049993515
21991,827.3053702116013
21992,705.690062046051
21993,616.5897945761681
